,timestamp,x,y,pupil_size
0,2024-12-05 15:14:01.637416,960,540,4.0
1,2024-12-05 15:14:01.638664,960,540,4.0
2,2024-12-05 15:14:01.639884,960,540,4.0
3,2024-12-05 15:14:01.641104,960,540,4.0
4,2024-12-05 15:14:01.642319,960,540,4.0
5,2024-12-05 15:14:01.643533,960,540,4.0
6,2024-12-05 15:14:01.644743,960,540,4.0
7,2024-12-05 15:14:01.645953,960,540,4.0
8,2024-12-05 15:14:01.647164,960,540,4.0
9,2024-12-05 15:14:01.648374,960,540,4.0
10,2024-12-05 15:14:01.649581,960,540,4.0
11,2024-12-05 15:14:01.650791,960,540,4.0
12,2024-12-05 15:14:01.651999,960,540,4.0
13,2024-12-05 15:14:01.653208,960,540,4.0
14,2024-12-05 15:14:01.654430,960,540,4.0
15,2024-12-05 15:14:01.655645,960,540,4.0
16,2024-12-05 15:14:01.656852,960,540,4.0
17,2024-12-05 15:14:01.658065,960,540,4.0
18,2024-12-05 15:14:01.659273,960,540,4.0
19,2024-12-05 15:14:01.660482,960,540,4.0
20,2024-12-05 15:14:01.661692,960,540,4.0
21,2024-12-05 15:14:01.662905,960,540,4.0
22,2024-12-05 15:14:01.664113,960,540,4.0
23,2024-12-05 15:14:01.665323,960,540,4.0
24,2024-12-05 15:14:01.666527,960,540,4.0
25,2024-12-05 15:14:01.667739,960,540,4.0
26,2024-12-05 15:14:01.668947,960,540,4.0
27,2024-12-05 15:14:01.670158,960,540,4.0
28,2024-12-05 15:14:01.671369,960,540,4.0
29,2024-12-05 15:14:01.672569,960,540,4.0
30,2024-12-05 15:14:01.673780,960,540,4.0
31,2024-12-05 15:14:01.674990,960,540,4.0
32,2024-12-05 15:14:01.676201,960,540,4.0
33,2024-12-05 15:14:01.677414,960,540,4.0
34,2024-12-05 15:14:01.678621,960,540,4.0
35,2024-12-05 15:14:01.679829,960,540,4.0
36,2024-12-05 15:14:01.681037,960,540,4.0
37,2024-12-05 15:14:01.682246,960,540,4.0
38,2024-12-05 15:14:01.683454,960,540,4.0
39,2024-12-05 15:14:01.684661,960,540,4.0
40,2024-12-05 15:14:01.685870,960,540,4.0
41,2024-12-05 15:14:01.687076,960,540,4.0
42,2024-12-05 15:14:01.688286,960,540,4.0
43,2024-12-05 15:14:01.689495,960,540,4.0
44,2024-12-05 15:14:01.690707,960,540,4.0
45,2024-12-05 15:14:01.691924,960,540,4.0
46,2024-12-05 15:14:01.693133,960,540,4.0
47,2024-12-05 15:14:01.694267,960,540,4.0
48,2024-12-05 15:14:01.695483,960,540,4.0
49,2024-12-05 15:14:01.696696,960,540,4.0
50,2024-12-05 15:14:01.697904,960,540,4.0
51,2024-12-05 15:14:01.699116,960,540,4.0
52,2024-12-05 15:14:01.700323,960,540,4.0
53,2024-12-05 15:14:01.701534,960,540,4.0
54,2024-12-05 15:14:01.702752,960,540,4.0
55,2024-12-05 15:14:01.703965,960,540,4.0
56,2024-12-05 15:14:01.705177,960,540,4.0
57,2024-12-05 15:14:01.706389,960,540,4.0
58,2024-12-05 15:14:01.707601,960,540,4.0
59,2024-12-05 15:14:01.708811,960,540,4.0
60,2024-12-05 15:14:01.710021,960,540,4.0
61,2024-12-05 15:14:01.711233,960,540,4.0
62,2024-12-05 15:14:01.712446,960,540,4.0
63,2024-12-05 15:14:01.713659,960,540,4.0
64,2024-12-05 15:14:01.714869,960,540,4.0
65,2024-12-05 15:14:01.716100,960,540,4.0
66,2024-12-05 15:14:01.717344,960,540,4.0
67,2024-12-05 15:14:01.718581,960,540,4.0
68,2024-12-05 15:14:01.719833,960,540,4.0
69,2024-12-05 15:14:01.721081,960,540,4.0
70,2024-12-05 15:14:01.722329,960,540,4.0
71,2024-12-05 15:14:01.723587,960,540,4.0
72,2024-12-05 15:14:01.724856,960,540,4.0
73,2024-12-05 15:14:01.726103,960,540,4.0
74,2024-12-05 15:14:01.727327,960,540,4.0
75,2024-12-05 15:14:01.728557,960,540,4.0
76,2024-12-05 15:14:01.729781,960,540,4.0
77,2024-12-05 15:14:01.731015,960,540,4.0
78,2024-12-05 15:14:01.732243,960,540,4.0
79,2024-12-05 15:14:01.733471,960,540,4.0
80,2024-12-05 15:14:01.734660,960,540,4.0
81,2024-12-05 15:14:01.735887,960,540,4.0
82,2024-12-05 15:14:01.737128,960,540,4.0
83,2024-12-05 15:14:01.738371,960,540,4.0
84,2024-12-05 15:14:01.739608,960,540,4.0
85,2024-12-05 15:14:01.740851,960,540,4.0
86,2024-12-05 15:14:01.742080,960,540,4.0
87,2024-12-05 15:14:01.743314,960,540,4.0
88,2024-12-05 15:14:01.744552,960,540,4.0
89,2024-12-05 15:14:01.745787,960,540,4.0
90,2024-12-05 15:14:01.747032,960,540,4.0
91,2024-12-05 15:14:01.748276,960,540,4.0
92,2024-12-05 15:14:01.749521,960,540,4.0
93,2024-12-05 15:14:01.750756,960,540,4.0
94,2024-12-05 15:14:01.751992,960,540,4.0
95,2024-12-05 15:14:01.753234,960,540,4.0
96,2024-12-05 15:14:01.754461,960,540,4.0
97,2024-12-05 15:14:01.755686,960,540,4.0
98,2024-12-05 15:14:01.756907,960,540,4.0
99,2024-12-05 15:14:01.758058,960,540,4.0
100,2024-12-05 15:14:01.759255,960,540,4.0
101,2024-12-05 15:14:01.760485,960,540,4.0
102,2024-12-05 15:14:01.761712,960,540,4.0
103,2024-12-05 15:14:01.762944,960,540,4.0
104,2024-12-05 15:14:01.764191,960,540,4.0
105,2024-12-05 15:14:01.765430,960,540,4.0
106,2024-12-05 15:14:01.766673,960,540,4.0
107,2024-12-05 15:14:01.767918,960,540,4.0
108,2024-12-05 15:14:01.769160,960,540,4.0
109,2024-12-05 15:14:01.770421,960,540,4.0
110,2024-12-05 15:14:01.771668,960,540,4.0
111,2024-12-05 15:14:01.772918,960,540,4.0
112,2024-12-05 15:14:01.774126,960,540,4.0
113,2024-12-05 15:14:01.775367,960,540,4.0
114,2024-12-05 15:14:01.776606,960,540,4.0
115,2024-12-05 15:14:01.777854,960,540,4.0
116,2024-12-05 15:14:01.779099,960,540,4.0
117,2024-12-05 15:14:01.780345,960,540,4.0
118,2024-12-05 15:14:01.781594,960,540,4.0
119,2024-12-05 15:14:01.782772,960,540,4.0
120,2024-12-05 15:14:01.784016,960,540,4.0
121,2024-12-05 15:14:01.785257,960,540,4.0
122,2024-12-05 15:14:01.786498,960,540,4.0
123,2024-12-05 15:14:01.787730,960,540,4.0
124,2024-12-05 15:14:01.788992,960,540,4.0
125,2024-12-05 15:14:01.790225,960,540,4.0
126,2024-12-05 15:14:01.791396,960,540,4.0
127,2024-12-05 15:14:01.792659,960,540,4.0
128,2024-12-05 15:14:01.793924,960,540,4.0
129,2024-12-05 15:14:01.795165,960,540,4.0
130,2024-12-05 15:14:01.796389,960,540,4.0
131,2024-12-05 15:14:01.797621,960,540,4.0
132,2024-12-05 15:14:01.798849,960,540,4.0
133,2024-12-05 15:14:01.800211,960,540,4.0
134,2024-12-05 15:14:01.801511,960,540,4.0
135,2024-12-05 15:14:01.802894,960,540,4.0
136,2024-12-05 15:14:01.804272,960,540,4.0
137,2024-12-05 15:14:01.805522,960,540,4.0
138,2024-12-05 15:14:01.806752,960,540,4.0
139,2024-12-05 15:14:01.807962,960,540,4.0
140,2024-12-05 15:14:01.809179,960,540,4.0
141,2024-12-05 15:14:01.810393,960,540,4.0
142,2024-12-05 15:14:01.811605,960,540,4.0
143,2024-12-05 15:14:01.812820,960,540,4.0
144,2024-12-05 15:14:01.814036,960,540,4.0
145,2024-12-05 15:14:01.815248,960,540,4.0
146,2024-12-05 15:14:01.816454,960,540,4.0
147,2024-12-05 15:14:01.817663,960,540,4.0
148,2024-12-05 15:14:01.818867,960,540,4.0
149,2024-12-05 15:14:01.820084,960,540,4.0
150,2024-12-05 15:14:01.821323,960,540,4.0
151,2024-12-05 15:14:01.822450,960,540,4.0
152,2024-12-05 15:14:01.823653,960,540,4.0
