,timestamp,x,y,pupil_size
0,2024-12-05 15:13:58.452380,960,540,4.0
1,2024-12-05 15:13:58.454343,960,540,4.0
2,2024-12-05 15:13:58.455583,960,540,4.0
3,2024-12-05 15:13:58.456620,960,540,4.0
4,2024-12-05 15:13:58.457822,960,540,4.0
5,2024-12-05 15:13:58.459047,960,540,4.0
6,2024-12-05 15:13:58.460262,960,540,4.0
7,2024-12-05 15:13:58.461473,960,540,4.0
8,2024-12-05 15:13:58.462683,960,540,4.0
9,2024-12-05 15:13:58.463893,960,540,4.0
10,2024-12-05 15:13:58.465103,960,540,4.0
11,2024-12-05 15:13:58.466332,960,540,4.0
12,2024-12-05 15:13:58.467543,960,540,4.0
13,2024-12-05 15:13:58.468757,960,540,4.0
14,2024-12-05 15:13:58.469977,960,540,4.0
15,2024-12-05 15:13:58.471203,960,540,4.0
16,2024-12-05 15:13:58.472423,960,540,4.0
17,2024-12-05 15:13:58.473628,960,540,4.0
18,2024-12-05 15:13:58.474844,960,540,4.0
19,2024-12-05 15:13:58.476058,960,540,4.0
20,2024-12-05 15:13:58.477274,960,540,4.0
21,2024-12-05 15:13:58.478483,960,540,4.0
22,2024-12-05 15:13:58.479702,960,540,4.0
23,2024-12-05 15:13:58.480915,960,540,4.0
24,2024-12-05 15:13:58.482131,960,540,4.0
25,2024-12-05 15:13:58.483348,960,540,4.0
26,2024-12-05 15:13:58.484563,960,540,4.0
27,2024-12-05 15:13:58.485779,960,540,4.0
28,2024-12-05 15:13:58.487003,960,540,4.0
29,2024-12-05 15:13:58.488220,960,540,4.0
30,2024-12-05 15:13:58.489425,960,540,4.0
31,2024-12-05 15:13:58.490640,960,540,4.0
32,2024-12-05 15:13:58.491855,960,540,4.0
33,2024-12-05 15:13:58.493061,960,540,4.0
34,2024-12-05 15:13:58.494276,960,540,4.0
35,2024-12-05 15:13:58.495488,960,540,4.0
36,2024-12-05 15:13:58.496691,960,540,4.0
37,2024-12-05 15:13:58.497895,960,540,4.0
38,2024-12-05 15:13:58.499096,960,540,4.0
39,2024-12-05 15:13:58.500306,960,540,4.0
